"location","date","total_new_tests"
"Argentina","2020-09-30",2381356.0
"Argentina","2020-10-01",2414987.0
"Argentina","2020-10-02",2449783.0
"Argentina","2020-10-03",2476764.0
"Argentina","2020-10-04",2492518.0
"Argentina","2020-10-05",2522139.0
"Argentina","2020-10-06",2558542.0
"Argentina","2020-10-07",2593478.0
"Argentina","2020-10-08",2629971.0
"Argentina","2020-10-09",2668531.0
"Argentina","2020-10-10",2696258.0
"Argentina","2020-10-11",2714472.0
"Argentina","2020-10-12",2734580.0
"Argentina","2020-10-13",2766971.0
"Argentina","2020-10-14",2806418.0
"Argentina","2020-10-15",2845578.0
"Argentina","2020-10-16",2885302.0
"Argentina","2020-10-17",2919061.0
"Argentina","2020-10-18",2936294.0
"Argentina","2020-10-19",2973379.0
"Argentina","2020-10-20",3012429.0
"Argentina","2020-10-21",3054376.0
"Argentina","2020-10-22",3094953.0
"Argentina","2020-10-23",3133481.0
"Argentina","2020-10-24",3160927.0
"Argentina","2020-10-25",3177350.0
"Argentina","2020-10-26",3210398.0
"Argentina","2020-10-27",3245465.0
"Argentina","2020-10-28",3282103.0
"Argentina","2020-10-29",3316248.0
"Argentina","2020-10-30",3352519.0
"Argentina","2020-10-31",3376439.0
"Argentina","2020-11-01",3391522.0
"Argentina","2020-11-02",3419952.0
"Argentina","2020-11-03",3453826.0
"Argentina","2020-11-04",3484664.0
"Argentina","2020-11-05",3521115.0
"Argentina","2020-11-06",3553994.0
"Argentina","2020-11-07",3578046.0
"Argentina","2020-11-08",3592880.0
"Argentina","2020-11-09",3620746.0
"Argentina","2020-11-10",3653444.0
"Argentina","2020-11-11",3686106.0
"Argentina","2020-11-12",3717478.0
"Argentina","2020-11-13",3750684.0
"Argentina","2020-11-14",3773702.0
"Argentina","2020-11-15",3786872.0
"Argentina","2020-11-16",3815239.0
"Argentina","2020-11-17",3845936.0
"Argentina","2020-11-18",3880536.0
"Argentina","2020-11-19",3913911.0
"Argentina","2020-11-20",3947210.0
"Argentina","2020-11-21",3968693.0
"Argentina","2020-11-22",3981519.0
"Argentina","2020-11-23",3996212.0
"Argentina","2020-11-24",4025942.0
"Argentina","2020-11-25",4057286.0
"Argentina","2020-11-26",4089294.0
"Argentina","2020-11-27",4119768.0
"Argentina","2020-11-28",4141312.0
"Argentina","2020-11-29",4153304.0
"Argentina","2020-11-30",4180855.0
"Argentina","2020-12-01",4212177.0
"Argentina","2020-12-02",4242645.0
"Argentina","2020-12-03",4272496.0
"Argentina","2020-12-04",4299740.0
"Argentina","2020-12-05",4320924.0
"Argentina","2020-12-06",4331581.0
"Argentina","2020-12-07",4347219.0
"Argentina","2020-12-08",4360188.0
"Argentina","2020-12-09",4390068.0
"Argentina","2020-12-10",4422266.0
"Argentina","2020-12-11",4453080.0
"Argentina","2020-12-12",4476416.0
"Argentina","2020-12-13",4490673.0
"Argentina","2020-12-14",4519395.0
"Argentina","2020-12-15",4552368.0
"Argentina","2020-12-16",4584807.0
"Argentina","2020-12-17",4620182.0
"Argentina","2020-12-18",4656845.0
"Argentina","2020-12-19",4685953.0
"Argentina","2020-12-20",4704248.0
"Argentina","2020-12-21",4739550.0
"Argentina","2020-12-22",4780246.0
"Argentina","2020-12-23",4822551.0
"Argentina","2020-12-24",4848322.0
"Argentina","2020-12-25",4856208.0
"Argentina","2020-12-26",4884497.0
"Argentina","2020-12-27",4906013.0
"Argentina","2020-12-28",4952031.0
"Argentina","2020-12-29",4999572.0
"Argentina","2020-12-30",5051047.0
"Argentina","2020-12-31",5085428.0
"Argentina","2021-01-01",5095275.0
"Argentina","2021-01-02",5125194.0
"Argentina","2021-01-03",5150743.0
"Argentina","2021-01-04",5200757.0
"Argentina","2021-01-05",5254762.0
"Argentina","2021-01-06",5310532.0
"Argentina","2021-01-07",5364300.0
"Argentina","2021-01-08",5418302.0
"Argentina","2021-01-09",5461966.0
"Argentina","2021-01-10",5488160.0
"Argentina","2021-01-11",5539077.0
"Argentina","2021-01-12",5591381.0
"Argentina","2021-01-13",5645773.0
"Argentina","2021-01-14",5697349.0
"Argentina","2021-01-15",5753462.0
"Argentina","2021-01-16",5798833.0
"Argentina","2021-01-17",5829552.0
"Argentina","2021-01-18",5884080.0
"Argentina","2021-01-19",5941296.0
"Argentina","2021-01-20",5993842.0
"Argentina","2021-01-21",6043744.0
"Argentina","2021-01-22",6093041.0
"Argentina","2021-01-23",6127883.0
"Argentina","2021-01-24",6151912.0
"Argentina","2021-01-25",6200021.0
"Argentina","2021-01-26",6248717.0
"Argentina","2021-01-27",6299748.0
"Argentina","2021-01-28",6348409.0
"Argentina","2021-01-29",6397151.0
"Argentina","2021-01-30",6439578.0
"Argentina","2021-01-31",6476295.0
"Argentina","2021-02-01",6530490.0
"Argentina","2021-02-02",6589365.0
"Argentina","2021-02-03",6643970.0
"Argentina","2021-02-04",6692019.0
"Argentina","2021-02-05",6739045.0
"Argentina","2021-02-06",6773460.0
"Argentina","2021-02-07",6798610.0
"Argentina","2021-02-08",6848718.0
"Argentina","2021-02-09",6900984.0
"Argentina","2021-02-10",6952022.0
"Argentina","2021-02-11",7004731.0
"Argentina","2021-02-12",7056332.0
"Argentina","2021-02-13",7096340.0
"Argentina","2021-02-14",7122355.0
"Argentina","2021-02-15",7157705.0
"Argentina","2021-02-16",7195558.0
"Argentina","2021-02-17",7251826.0
"Argentina","2021-02-18",7305685.0
"Argentina","2021-02-19",7362079.0
"Argentina","2021-02-20",7401076.0
"Argentina","2021-02-21",7427513.0
"Argentina","2021-02-22",7478051.0
"Argentina","2021-02-23",7526522.0
"Argentina","2021-02-24",7576844.0
"Argentina","2021-02-25",7620440.0
"Argentina","2021-02-26",7667451.0
"Argentina","2021-02-27",7702660.0
"Argentina","2021-02-28",7730651.0
"Argentina","2021-03-01",7775323.0
"Argentina","2021-03-02",7821494.0
"Argentina","2021-03-03",7867688.0
"Argentina","2021-03-04",7911527.0
"Argentina","2021-03-05",7956349.0
"Argentina","2021-03-06",7987834.0
"Argentina","2021-03-07",8008914.0
"Argentina","2021-03-08",8052078.0
"Argentina","2021-03-09",8098860.0
"Argentina","2021-03-10",8146683.0
"Argentina","2021-03-11",8191275.0
"Argentina","2021-03-12",8242212.0
"Argentina","2021-03-13",8278075.0
"Argentina","2021-03-14",8301762.0
"Argentina","2021-03-15",8350199.0
"Argentina","2021-03-16",8403336.0
"Argentina","2021-03-17",8453551.0
"Argentina","2021-03-18",8507987.0
"Argentina","2021-03-19",8558707.0
"Argentina","2021-03-20",8593677.0
"Argentina","2021-03-21",8616015.0
"Argentina","2021-03-22",8670368.0
"Argentina","2021-03-23",8725179.0
"Argentina","2021-03-24",8760115.0
"Argentina","2021-03-25",8818444.0
"Argentina","2021-03-26",8884383.0
"Argentina","2021-03-27",8929993.0
"Argentina","2021-03-28",8963653.0
"Argentina","2021-03-29",9026592.0
"Argentina","2021-03-30",9098897.0
"Argentina","2021-03-31",9168185.0
"Argentina","2021-04-01",9228940.0
"Argentina","2021-04-02",9272283.0
"Argentina","2021-04-03",9321569.0
"Argentina","2021-04-04",9361665.0
"Argentina","2021-04-05",9445087.0
"Argentina","2021-04-06",9536121.0
"Argentina","2021-04-07",9634389.0
"Argentina","2021-04-08",9734537.0
"Argentina","2021-04-09",9831852.0
"Argentina","2021-04-10",9907846.0
"Argentina","2021-04-11",9961565.0
"Argentina","2021-04-12",10051823.0
"Argentina","2021-04-13",10149546.0
"Argentina","2021-04-14",10235363.0
"Argentina","2021-04-15",10339657.0
"Argentina","2021-04-16",10443853.0
"Argentina","2021-04-17",10518349.0
"Argentina","2021-04-18",10571473.0
"Argentina","2021-04-19",10667610.0
"Argentina","2021-04-20",10770671.0
"Argentina","2021-04-21",10866792.0
"Argentina","2021-04-22",10957692.0
"Argentina","2021-04-23",11057380.0
"Argentina","2021-04-24",11115688.0
"Argentina","2021-04-25",11159982.0
"Argentina","2021-04-26",11245321.0
"Argentina","2021-04-27",11340556.0
"Argentina","2021-04-28",11427083.0
"Argentina","2021-04-29",11524408.0
"Argentina","2021-04-30",11606018.0
"Argentina","2021-05-01",11659133.0
"Argentina","2021-05-02",11705724.0
"Argentina","2021-05-03",11797459.0
"Argentina","2021-05-04",11891616.0
"Argentina","2021-05-05",11989245.0
"Argentina","2021-05-06",12075489.0
"Argentina","2021-05-07",12168622.0
"Argentina","2021-05-08",12228959.0
"Argentina","2021-05-09",12276140.0
"Argentina","2021-05-10",12357921.0
"Argentina","2021-05-11",12455040.0
"Argentina","2021-05-12",12535054.0
"Argentina","2021-05-13",12626602.0
"Argentina","2021-05-14",12722210.0
"Argentina","2021-05-15",12801644.0
"Argentina","2021-05-16",12850485.0
"Argentina","2021-05-17",12965196.0
"Argentina","2021-05-18",13090375.0
"Argentina","2021-05-19",13194687.0
"Argentina","2021-05-20",13309973.0
"Argentina","2021-05-21",13443366.0
"Argentina","2021-05-22",13538095.0
"Argentina","2021-05-23",13586497.0
"Argentina","2021-05-24",13671301.0
"Argentina","2021-05-25",13752293.0
"Argentina","2021-05-26",13867249.0
"Argentina","2021-05-27",13986883.0
"Argentina","2021-05-28",14109651.0
"Argentina","2021-05-29",14193159.0
"Argentina","2021-05-30",14245699.0
"Argentina","2021-05-31",14352937.0
"Argentina","2021-06-01",14464489.0
"Argentina","2021-06-02",14574858.0
"Argentina","2021-06-03",14690237.0
"Argentina","2021-06-04",14800248.0
"Argentina","2021-06-05",14880290.0
"Argentina","2021-06-06",14928207.0
"Argentina","2021-06-07",15035688.0
"Argentina","2021-06-08",15143034.0
"Argentina","2021-06-09",15244182.0
"Argentina","2021-06-10",15345996.0
"Argentina","2021-06-11",15448190.0
"Argentina","2021-06-12",15515742.0
"Argentina","2021-06-13",15558948.0
"Argentina","2021-06-14",15664425.0
"Argentina","2021-06-15",15767533.0
"Argentina","2021-06-16",15862462.0
"Argentina","2021-06-17",15954207.0
"Argentina","2021-06-18",16044510.0
"Argentina","2021-06-19",16111692.0
"Argentina","2021-06-20",16143706.0
"Argentina","2021-06-21",16199352.0
"Argentina","2021-06-22",16295196.0
"Argentina","2021-06-23",16390029.0
"Argentina","2021-06-24",16482860.0
"Argentina","2021-06-25",16585180.0
"Argentina","2021-06-26",16651035.0
"Argentina","2021-06-27",16688893.0
"Argentina","2021-06-28",16772074.0
"Argentina","2021-06-29",16860060.0
"Argentina","2021-06-30",16951395.0
"Argentina","2021-07-01",17039862.0
"Argentina","2021-07-02",17136442.0
"Argentina","2021-07-03",17198404.0
"Argentina","2021-07-04",17238346.0
"Argentina","2021-07-05",17330925.0
"Argentina","2021-07-06",17438173.0
"Argentina","2021-07-07",17539776.0
"Argentina","2021-07-08",17649862.0
"Argentina","2021-07-09",17714357.0
"Argentina","2021-07-10",17781618.0
"Argentina","2021-07-11",17822720.0
"Argentina","2021-07-12",17924002.0
"Argentina","2021-07-13",18028354.0
"Argentina","2021-07-14",18130541.0
"Argentina","2021-07-15",18232899.0
"Argentina","2021-07-16",18332492.0
"Argentina","2021-07-17",18399729.0
"Argentina","2021-07-18",18443049.0
"Argentina","2021-07-19",18537066.0
"Argentina","2021-07-20",18626052.0
"Argentina","2021-07-21",18720340.0
"Argentina","2021-07-22",18819414.0
"Argentina","2021-07-23",18914204.0
"Argentina","2021-07-24",18984137.0
"Argentina","2021-07-25",19035423.0
"Argentina","2021-07-26",19142658.0
"Argentina","2021-07-27",19236766.0
"Argentina","2021-07-28",19332070.0
"Argentina","2021-07-29",19421151.0
"Argentina","2021-07-30",19524926.0
"Argentina","2021-07-31",19596028.0
"Argentina","2021-08-01",19640803.0
"Argentina","2021-08-02",19747889.0
"Argentina","2021-08-03",19856876.0
"Argentina","2021-08-04",19962461.0
"Argentina","2021-08-05",20069164.0
"Argentina","2021-08-06",20183070.0
"Argentina","2021-08-07",20249815.0
"Argentina","2021-08-08",20295962.0
"Argentina","2021-08-09",20393606.0
"Argentina","2021-08-10",20487889.0
"Argentina","2021-08-11",20591554.0
"Argentina","2021-08-12",20691492.0
"Argentina","2021-08-13",20792138.0
"Argentina","2021-08-14",20864429.0
"Argentina","2021-08-15",20905346.0
"Argentina","2021-08-16",20959230.0
"Argentina","2021-08-17",21061242.0
"Argentina","2021-08-18",21161018.0
"Argentina","2021-08-19",21262087.0
"Argentina","2021-08-20",21364670.0
"Argentina","2021-08-21",21431592.0
"Argentina","2021-08-22",21477046.0
"Argentina","2021-08-23",21581341.0
"Argentina","2021-08-24",21682711.0
"Argentina","2021-08-25",21781447.0
"Argentina","2021-08-26",21879472.0
"Argentina","2021-08-27",21980683.0
"Argentina","2021-08-28",22042303.0
"Argentina","2021-08-29",22082199.0
"Argentina","2021-08-30",22173179.0
"Argentina","2021-08-31",22275351.0
"Argentina","2021-09-01",22364415.0
"Argentina","2021-09-02",22447234.0
"Argentina","2021-09-03",22527629.0
"Argentina","2021-09-04",22575278.0
"Argentina","2021-09-05",22609557.0
"Argentina","2021-09-06",22695876.0
"Argentina","2021-09-07",22771765.0
"Argentina","2021-09-08",22832884.0
"Argentina","2021-09-09",22891751.0
"Argentina","2021-09-10",22955463.0
"Argentina","2021-09-11",23000107.0
"Argentina","2021-09-12",23025083.0
"Argentina","2021-09-13",23088917.0
"Argentina","2021-09-14",23150610.0
"Argentina","2021-09-15",23207122.0
"Argentina","2021-09-16",23264490.0
"Argentina","2021-09-17",23324747.0
"Argentina","2021-09-18",23364032.0
"Argentina","2021-09-19",23391903.0
"Argentina","2021-09-20",23453064.0
"Argentina","2021-09-21",23506476.0
"Argentina","2021-09-22",23563305.0
"Argentina","2021-09-23",23617586.0
"Argentina","2021-09-24",23668156.0
"Argentina","2021-09-25",23703370.0
"Argentina","2021-09-26",23728392.0
"Argentina","2021-09-27",23784061.0
"Argentina","2021-09-28",23839687.0
"Argentina","2021-09-29",23890920.0
"Argentina","2021-09-30",23941580.0
"Argentina","2021-10-01",23992143.0
"Argentina","2021-10-02",24023385.0
"Argentina","2021-10-03",24044286.0
"Argentina","2021-10-04",24094464.0
"Argentina","2021-10-05",24145124.0
"Argentina","2021-10-06",24195114.0
"Argentina","2021-10-07",24239991.0
"Argentina","2021-10-08",24266263.0
"Argentina","2021-10-09",24292476.0
"Argentina","2021-10-10",24314337.0
"Argentina","2021-10-11",24341057.0
"Argentina","2021-10-12",24394670.0
"Argentina","2021-10-13",24446163.0
"Argentina","2021-10-14",24492932.0
"Argentina","2021-10-15",24537937.0
"Argentina","2021-10-16",24569973.0
"Argentina","2021-10-17",24590915.0
"Argentina","2021-10-18",24644150.0
"Argentina","2021-10-19",24693118.0
"Argentina","2021-10-20",24743038.0
"Argentina","2021-10-21",24791872.0
"Argentina","2021-10-22",24840931.0
"Argentina","2021-10-23",24870879.0
"Argentina","2021-10-24",24892674.0
"Argentina","2021-10-25",24944304.0
"Argentina","2021-10-26",24996100.0
"Argentina","2021-10-27",25043004.0
"Argentina","2021-10-28",25088035.0
"Argentina","2021-10-29",25133299.0
"Argentina","2021-10-30",25162995.0
"Argentina","2021-10-31",25182159.0
"Argentina","2021-11-01",25226242.0
"Argentina","2021-11-02",25269894.0
"Argentina","2021-11-03",25316217.0
"Argentina","2021-11-04",25360185.0
"Argentina","2021-11-05",25402660.0
"Argentina","2021-11-06",25429629.0
"Argentina","2021-11-07",25448873.0
"Argentina","2021-11-08",25490607.0
"Argentina","2021-11-09",25533799.0
"Argentina","2021-11-10",25576734.0
"Argentina","2021-11-11",25618651.0
"Argentina","2021-11-12",25661655.0
"Argentina","2021-11-13",25690545.0
"Argentina","2021-11-14",25706990.0
"Argentina","2021-11-15",25751608.0
"Argentina","2021-11-16",25793439.0
"Argentina","2021-11-17",25837808.0
"Argentina","2021-11-18",25881109.0
"Argentina","2021-11-19",25921679.0
"Argentina","2021-11-20",25947291.0
"Argentina","2021-11-21",25962309.0
"Argentina","2021-11-22",25982490.0
"Argentina","2021-11-23",26023341.0
"Argentina","2021-11-24",26060613.0
"Argentina","2021-11-25",26098893.0
"Argentina","2021-11-26",26138324.0
"Argentina","2021-11-27",26166076.0
"Brazil","2020-04-27",7447.0
"Brazil","2020-04-28",10032.0
"Brazil","2020-04-29",14709.0
"Brazil","2020-04-30",58205.0
"Brazil","2020-05-04",58473.0
"Brazil","2020-05-07",60034.0
"Brazil","2020-05-15",95838.0
"Brazil","2020-05-23",96079.0
"Brazil","2020-05-26",133295.0
"Brazil","2020-05-29",281651.0
"Brazil","2020-05-30",302319.0
"Brazil","2020-06-06",396838.0
"Brazil","2020-06-14",398634.0
"Brazil","2020-06-18",831680.0
"Brazil","2020-07-12",832674.0
"Brazil","2020-07-16",991525.0
"Brazil","2020-08-10",1484003.0
"Brazil","2020-08-21",1509024.0
"Brazil","2020-09-02",1535782.0
"Brazil","2020-09-03",1555192.0
"Brazil","2020-09-12",1584295.0
"Brazil","2020-09-17",1602178.0
"Brazil","2020-09-30",1639746.0
"Brazil","2020-10-28",1719004.0
"Brazil","2020-10-29",1748558.0
"Brazil","2020-10-30",1797234.0
"Brazil","2020-10-31",4277201.0
"Brazil","2020-11-01",4309443.0
"Brazil","2020-11-02",4329570.0
"Brazil","2020-11-03",4358319.0
"Brazil","2020-11-04",4420987.0
"Brazil","2020-11-05",4538703.0
"Brazil","2020-11-06",4585023.0
"Brazil","2020-11-07",4647072.0
"Brazil","2020-11-08",4669272.0
"Brazil","2020-11-09",4714741.0
"Brazil","2020-11-10",4781333.0
"Brazil","2020-11-11",4811646.0
"Brazil","2020-11-12",4911696.0
"Brazil","2020-11-13",4987917.0
"Brazil","2020-11-14",4991960.0
"Brazil","2020-11-17",5042772.0
"Brazil","2020-11-18",5125831.0
"Brazil","2020-11-19",5188528.0
"Brazil","2020-11-20",5271893.0
"Brazil","2020-11-21",5297152.0
"Brazil","2020-11-22",5332455.0
"Brazil","2020-11-23",5403081.0
"Brazil","2020-11-24",5479690.0
"Brazil","2020-11-25",5549063.0
"Brazil","2020-11-26",5647997.0
"Brazil","2020-11-27",5767883.0
"Brazil","2020-12-01",8251387.0
"Brazil","2020-12-02",8321360.0
"Brazil","2020-12-03",8431533.0
"Brazil","2020-12-04",8509946.0
"Brazil","2020-12-05",8542297.0
"Brazil","2020-12-06",8550465.0
"Brazil","2020-12-07",8659348.0
"Brazil","2020-12-08",8737840.0
"Brazil","2020-12-11",8917776.0
"Brazil","2020-12-12",8920416.0
"Brazil","2020-12-13",9024964.0
"Brazil","2020-12-14",9053428.0
"Brazil","2020-12-15",9149288.0
"Brazil","2020-12-16",9194074.0
"Brazil","2020-12-17",9345092.0
"Brazil","2020-12-18",9368600.0
"Brazil","2020-12-19",9472811.0
